luas_tanah,luas_bangunan,kamar_tidur,kamar_mandi,kota_Bekasi,kota_Bogor,kota_Depok,kota_Jakarta Barat,kota_Jakarta Pusat,kota_Jakarta Selatan,kota_Jakarta Timur,kota_Jakarta Utara,kota_Tangerang,kecamatan_Alam Sutera,kecamatan_Ampera,kecamatan_Angke,kecamatan_Antasari,kecamatan_BSD,kecamatan_BSD Anggrek Loka,kecamatan_BSD Avani,kecamatan_BSD Bukit Golf,kecamatan_BSD City,kecamatan_BSD De Park,kecamatan_BSD Delatinos,kecamatan_BSD Duta Bintaro,kecamatan_BSD Eminent,kecamatan_BSD Foresta,kecamatan_BSD Giri Loka,kecamatan_BSD Graha Raya,kecamatan_BSD Green Cove,kecamatan_BSD Green Wich,kecamatan_BSD Griya Loka,kecamatan_BSD Kencana Loka,kecamatan_BSD Nusaloka,kecamatan_BSD Provance Parkland,kecamatan_BSD Puspita Loka,kecamatan_BSD Residence One,kecamatan_BSD Sevilla,kecamatan_BSD Taman Giri Loka,kecamatan_BSD Telaga Golf,kecamatan_BSD The Green,kecamatan_BSD The Icon,kecamatan_Babakan,kecamatan_Babakan Madang,kecamatan_Babelan,kecamatan_Bakti Jaya,kecamatan_Balaraja,kecamatan_Bangka,kecamatan_Banjar Wijaya,kecamatan_Bantar Gebang,kecamatan_Bantar Jati,kecamatan_Baranangsiang,kecamatan_Batu Ceper,kecamatan_Batutulis,kecamatan_Beji,kecamatan_Bekasi,kecamatan_Bekasi Barat,kecamatan_Bekasi Kota,kecamatan_Bekasi Timur,kecamatan_Bekasi Utara,kecamatan_Benda,kecamatan_Bendungan Hilir,kecamatan_Bintara,kecamatan_Bintaro,kecamatan_Bitung,kecamatan_Bogor Barat,kecamatan_Bogor Nirwana Residence,kecamatan_Bojong,kecamatan_Bojong Gede,kecamatan_Bojong Indah,kecamatan_Bojong Kulur,kecamatan_Bojong Sari,kecamatan_Bojongsari,kecamatan_Bukit Sentul,kecamatan_Cakung,kecamatan_Caman,kecamatan_Cawang,kecamatan_Cempaka Putih,kecamatan_Cengkareng,kecamatan_Ciampea,kecamatan_Ciangsana,kecamatan_Ciapus,kecamatan_Ciater,kecamatan_Ciawi,kecamatan_Cibinong,kecamatan_Cibitung,kecamatan_Cibodas,kecamatan_Cibubur,kecamatan_Cibuluh,kecamatan_Ciganjur,kecamatan_Cihuni,kecamatan_Cijeruk,kecamatan_Cikarang,kecamatan_Cikarang Selatan,kecamatan_Cikaret,kecamatan_Cikeas,kecamatan_Cikini,kecamatan_Cikokol,kecamatan_Cikunir,kecamatan_Cikupa,kecamatan_Cikupa Citra Raya,kecamatan_Cilandak,kecamatan_Cilangkap,kecamatan_Cilebut,kecamatan_Ciledug,kecamatan_Cilendek,kecamatan_Cilendek Barat,kecamatan_Cilendek Timur,kecamatan_Cileungsi,kecamatan_Cilodong,kecamatan_Ciluar,kecamatan_Cimahpar,kecamatan_Cimanggis,kecamatan_Cimangu,kecamatan_Cimone,kecamatan_Cimuning,kecamatan_Cinangka,kecamatan_Cinere,kecamatan_Ciomas,kecamatan_Cipadu,kecamatan_Cipanas,kecamatan_Ciparigi,kecamatan_Cipayung,kecamatan_Cipete,kecamatan_Cipinang,kecamatan_Cipondoh,kecamatan_Ciracas,kecamatan_Cireundeu,kecamatan_Cisalak,kecamatan_Cisarua,kecamatan_Cisauk,kecamatan_Ciseeng,kecamatan_Citaringgul,kecamatan_Citayam,kecamatan_Citeureup,kecamatan_Citra Garden,kecamatan_Curug,kecamatan_Daan Mogot,kecamatan_Depok II,kecamatan_Dramaga,kecamatan_Duren Jaya,kecamatan_Duren Sawit,kecamatan_Duren Tiga,kecamatan_Duri Kepa,kecamatan_Duri Kosambi,kecamatan_Duta Garden,kecamatan_Duta Harapan,kecamatan_Fatmawati,kecamatan_Gading Serpong,kecamatan_Gading Serpong Andalucia,kecamatan_Gading Serpong IL Lago,kecamatan_Gading Serpong L Agricola,kecamatan_Gading Serpong Pondok Hijau Golf,kecamatan_Gading Serpong Samara Village,kecamatan_Gading Serpong Scientia Garden,kecamatan_Gading Serpong The Spring,kecamatan_Gadog,kecamatan_Galaxy,kecamatan_Gandaria,kecamatan_Gandul,kecamatan_Gatot Subroto,kecamatan_Golden City,kecamatan_Graha Raya,kecamatan_Grand Wisata,kecamatan_Green Lake City,kecamatan_Green Ville,kecamatan_Green garden,kecamatan_Grogol,kecamatan_Gunung Putri,kecamatan_Gunung Sindur,kecamatan_Harapan Baru,kecamatan_Harapan Indah,kecamatan_Harapan Jaya,kecamatan_Harapan Mulya,kecamatan_Harjamukti,kecamatan_Intercon,kecamatan_Jababeka,kecamatan_Jagakarsa,kecamatan_Jaka Sampurna,kecamatan_Jaka Setia,kecamatan_Jatake,kecamatan_Jati Asih,kecamatan_Jati Cempaka,kecamatan_Jati Luhur,kecamatan_Jati Mekar,kecamatan_Jati Padang,kecamatan_Jati Sari,kecamatan_Jatibening,kecamatan_Jatikramat,kecamatan_Jatimakmur,kecamatan_Jatimelati,kecamatan_Jatimurni,kecamatan_Jatinegara,kecamatan_Jatiraden,kecamatan_Jatirangga,kecamatan_Jatiranggon,kecamatan_Jatisampurna,kecamatan_Jatiwaringin,kecamatan_Jatiwarna,kecamatan_Jelambar,kecamatan_Jelupang,kecamatan_Joglo,kecamatan_Jombang,kecamatan_Jonggol,kecamatan_Kaliabang,kecamatan_Kalibata,kecamatan_Kalideres,kecamatan_Karang Satria,kecamatan_Karang Tengah,kecamatan_Karawaci,kecamatan_Katulampa,kecamatan_Kayu Putih,kecamatan_Kayuringin Jaya,kecamatan_Kebagusan,kecamatan_Kebalen,kecamatan_Kebayoran Baru,kecamatan_Kebayoran Lama,kecamatan_Kebon Jeruk,kecamatan_Kedoya Utara,kecamatan_Kedung Halang,kecamatan_Kedungbadak,kecamatan_Kedungwaringin,kecamatan_Kelapa Dua,kecamatan_Kelapa Gading,kecamatan_Kemang,kecamatan_Kemang Pratama,kecamatan_Kemayoran,kecamatan_Kembangan,kecamatan_Kembangan Selatan,kecamatan_Koja,kecamatan_Komsen,kecamatan_Kota Bambu Utara,kecamatan_Kota Wisata,kecamatan_Kramat Jati,kecamatan_Kranggan,kecamatan_Kranji,kecamatan_Kreo,kecamatan_Krukut,kecamatan_Kukusan,kecamatan_Laladon,kecamatan_Larangan,kecamatan_Lebak Bulus,kecamatan_Legenda Wisata,kecamatan_Lengkong Kulon,kecamatan_Leuwinanggung,kecamatan_Limo,kecamatan_Limusnunggal,kecamatan_Lippo Karawaci,kecamatan_Lubang Buaya,kecamatan_Mampang Prapatan,kecamatan_Mangga Besar,kecamatan_Margahayu,kecamatan_Margonda,kecamatan_Matraman,kecamatan_Medan Satria,kecamatan_Megamendung,kecamatan_Menteng,kecamatan_Menteng Atas,kecamatan_Meruya,kecamatan_Metland Puri,kecamatan_Metro Permata,kecamatan_Metro permata,kecamatan_Modernland,kecamatan_Muara Karang,kecamatan_Mulyaharja,kecamatan_Mustikajaya,kecamatan_Mustikasari,kecamatan_Narogong,kecamatan_Pabaton,kecamatan_Pagedangan,kecamatan_Palmerah,kecamatan_Pamoyanan,kecamatan_Pancoran,kecamatan_Pancoran Mas,kecamatan_Pangkalan Jati,kecamatan_Panongan,kecamatan_Pantai Indah Kapuk,kecamatan_Pantai Mutiara,kecamatan_Parigi,kecamatan_Parung,kecamatan_Parung Panjang,kecamatan_Pasar Baru,kecamatan_Pasar Kemis,kecamatan_Pasar Minggu,kecamatan_Pasar Rebo,kecamatan_Pasir Kuda,kecamatan_Pasirlaja,kecamatan_Pasirmulya,kecamatan_Pedurenan,kecamatan_Pejaten,kecamatan_Pejuang,kecamatan_Pekayon,kecamatan_Pengadegan,kecamatan_Pengasinan,kecamatan_Permata Buana,kecamatan_Permata Hijau,kecamatan_Perwira,kecamatan_Pesanggrahan,kecamatan_Petojo,kecamatan_Pinang,kecamatan_Pinang Ranti,kecamatan_Pluit,kecamatan_Pondok Bambu,kecamatan_Pondok Benda,kecamatan_Pondok Betung,kecamatan_Pondok Cabe,kecamatan_Pondok Gede,kecamatan_Pondok Indah,kecamatan_Pondok Kelapa,kecamatan_Pondok Ungu,kecamatan_Pondokmelati,kecamatan_Poris,kecamatan_Pos Pengumben,kecamatan_Pulo Gadung,kecamatan_Pulomas,kecamatan_Puncak,kecamatan_Puri Indah,kecamatan_Puri Mansion,kecamatan_Puri Media,kecamatan_Radio Dalam,kecamatan_Raffles Hills,kecamatan_Ragunan,kecamatan_Rajeg,kecamatan_Rancamaya,kecamatan_Rangga Mekar,kecamatan_Rangkapanjaya,kecamatan_Rawakalong,kecamatan_Rawalumbu,kecamatan_Rawamangun,kecamatan_Rempoa,kecamatan_Rumpin,kecamatan_Satriajaya,kecamatan_Sawangan,kecamatan_Sektor 3A-Bintaro,kecamatan_Semplak,kecamatan_Sempur,kecamatan_Senayan,kecamatan_Senen,kecamatan_Senopati,kecamatan_Sentul,kecamatan_Sentul City,kecamatan_Sepatan,kecamatan_Serang Baru,kecamatan_Serua,kecamatan_Setiabudi,kecamatan_Setu,kecamatan_Simprug,kecamatan_Sindang Barang,kecamatan_Sindang Jaya,kecamatan_Slipi,kecamatan_Sudimara,kecamatan_Sukamaju,kecamatan_Sukaraja,kecamatan_Sukatani,kecamatan_Sukmajaya,kecamatan_Summarecon Bekasi,kecamatan_Sumur Batu,kecamatan_Sunrise Garden,kecamatan_Sunter,kecamatan_Sutera Onix Alam Sutera,kecamatan_Sutera Sitara Alam Sutera,kecamatan_TB Simatupang,kecamatan_Tajur,kecamatan_Tajur Halang,kecamatan_Taman Grisenda,kecamatan_Taman Kencana,kecamatan_Taman Meruya,kecamatan_Taman Palem,kecamatan_Taman Ratu,kecamatan_Tamansari,kecamatan_Tambora,kecamatan_Tambun Selatan,kecamatan_Tambun Utara,kecamatan_Tanah Baru,kecamatan_Tanah Kusir,kecamatan_Tanah Sareal,kecamatan_Tanah Tinggi,kecamatan_Tangerang Kota,kecamatan_Tanjung Barat,kecamatan_Tanjung Duren,kecamatan_Tanjung Priok,kecamatan_Tapos,kecamatan_Tarumajaya,kecamatan_Tebet,kecamatan_Tegal Gundi,kecamatan_Tegallega,kecamatan_Tenjo,kecamatan_Tigaraksa,kecamatan_Tirtajaya,kecamatan_Tomang,kecamatan_Utan Kayu,kecamatan_patra kuningan
120.0,120.0,3.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
98.0,92.0,3.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85.0,60.0,2.0,2.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72.0,80.0,3.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
119.0,74.0,3.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72.0,84.0,3.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140.0,126.0,3.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105.0,101.0,4.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
200.0,250.0,4.0,4.0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
928.0,600.0,5.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
192.0,250.0,3.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
